image,final
dataset/test\DROWSY\715.png,DROWSY
dataset/test\DROWSY\716.png,DROWSY
dataset/test\DROWSY\717.png,DROWSY
dataset/test\DROWSY\718.png,DROWSY
dataset/test\DROWSY\719.jpg_0.png,DROWSY
dataset/test\DROWSY\719.png,DROWSY
dataset/test\DROWSY\72.png,DROWSY
dataset/test\DROWSY\720.jpg_0.png,DROWSY
dataset/test\DROWSY\720.png,DROWSY
dataset/test\DROWSY\721.jpg_0.png,DROWSY
dataset/test\DROWSY\721.png,DROWSY
dataset/test\DROWSY\722.png,DROWSY
dataset/test\DROWSY\723.png,DROWSY
dataset/test\DROWSY\724.png,DROWSY
dataset/test\DROWSY\725.jpg_0.png,DROWSY
dataset/test\DROWSY\725.png,DROWSY
dataset/test\DROWSY\726.png,DROWSY
dataset/test\DROWSY\727.png,DROWSY
dataset/test\DROWSY\728.png,DROWSY
dataset/test\DROWSY\729.png,DROWSY
dataset/test\DROWSY\73.png,DROWSY
dataset/test\DROWSY\730.png,DROWSY
dataset/test\DROWSY\731.png,DROWSY
dataset/test\DROWSY\732.png,DROWSY
dataset/test\DROWSY\733.png,DROWSY
dataset/test\DROWSY\734.png,DROWSY
dataset/test\DROWSY\735.png,DROWSY
dataset/test\DROWSY\736.png,DROWSY
dataset/test\DROWSY\737.png,DROWSY
dataset/test\DROWSY\738.png,DROWSY
dataset/test\DROWSY\739.png,DROWSY
dataset/test\DROWSY\74.png,DROWSY
dataset/test\DROWSY\740.png,DROWSY
dataset/test\DROWSY\741.png,DROWSY
dataset/test\DROWSY\742.png,DROWSY
dataset/test\DROWSY\743.png,DROWSY
dataset/test\DROWSY\744.png,DROWSY
dataset/test\DROWSY\745.png,DROWSY
dataset/test\DROWSY\746.png,DROWSY
dataset/test\DROWSY\747.png,DROWSY
dataset/test\DROWSY\748.png,DROWSY
dataset/test\DROWSY\749.png,DROWSY
dataset/test\DROWSY\75.png,DROWSY
dataset/test\DROWSY\750.png,DROWSY
dataset/test\DROWSY\751.png,DROWSY
dataset/test\DROWSY\752.png,DROWSY
dataset/test\DROWSY\753.png,DROWSY
dataset/test\DROWSY\754.png,DROWSY
dataset/test\DROWSY\755.png,DROWSY
dataset/test\DROWSY\756.png,DROWSY
dataset/test\DROWSY\757.png,DROWSY
dataset/test\DROWSY\758.png,DROWSY
dataset/test\DROWSY\759.png,DROWSY
dataset/test\DROWSY\760.png,DROWSY
dataset/test\DROWSY\761.png,DROWSY
dataset/test\DROWSY\762.png,DROWSY
dataset/test\DROWSY\763.png,DROWSY
dataset/test\DROWSY\764.png,DROWSY
dataset/test\DROWSY\765.png,DROWSY
dataset/test\DROWSY\766.png,DROWSY
dataset/test\DROWSY\767.png,DROWSY
dataset/test\DROWSY\768.png,DROWSY
dataset/test\DROWSY\769.png,DROWSY
dataset/test\DROWSY\770.png,DROWSY
dataset/test\DROWSY\771.png,DROWSY
dataset/test\DROWSY\772.png,DROWSY
dataset/test\DROWSY\773.png,DROWSY
dataset/test\DROWSY\774.png,DROWSY
dataset/test\DROWSY\775.png,DROWSY
dataset/test\DROWSY\776.png,DROWSY
dataset/test\DROWSY\777.png,DROWSY
dataset/test\DROWSY\778.png,DROWSY
dataset/test\DROWSY\779.png,DROWSY
dataset/test\DROWSY\780.png,DROWSY
dataset/test\DROWSY\781.png,DROWSY
dataset/test\DROWSY\782.png,DROWSY
dataset/test\DROWSY\783.png,DROWSY
dataset/test\DROWSY\784.png,DROWSY
dataset/test\DROWSY\785.png,DROWSY
dataset/test\DROWSY\786.png,DROWSY
dataset/test\DROWSY\787.png,DROWSY
dataset/test\DROWSY\788.png,DROWSY
dataset/test\DROWSY\789.png,DROWSY
dataset/test\DROWSY\790.png,DROWSY
dataset/test\DROWSY\791.png,DROWSY
dataset/test\DROWSY\792.png,DROWSY
dataset/test\DROWSY\793.png,DROWSY
dataset/test\DROWSY\794.png,DROWSY
dataset/test\DROWSY\795.png,DROWSY
dataset/test\DROWSY\796.png,DROWSY
dataset/test\DROWSY\797.png,DROWSY
dataset/test\DROWSY\798.png,DROWSY
dataset/test\DROWSY\799.png,DROWSY
dataset/test\DROWSY\8.png,DROWSY
dataset/test\DROWSY\800.png,DROWSY
dataset/test\DROWSY\801.png,DROWSY
dataset/test\DROWSY\802.png,DROWSY
dataset/test\DROWSY\803.png,DROWSY
dataset/test\DROWSY\804.png,DROWSY
dataset/test\DROWSY\805.png,DROWSY
dataset/test\DROWSY\806.png,DROWSY
dataset/test\DROWSY\807.png,DROWSY
dataset/test\DROWSY\808.png,DROWSY
dataset/test\DROWSY\809.png,DROWSY
dataset/test\DROWSY\81.jpg_0.png,DROWSY
dataset/test\DROWSY\810.png,DROWSY
dataset/test\DROWSY\811.png,DROWSY
dataset/test\DROWSY\812.png,DROWSY
dataset/test\DROWSY\813.png,DROWSY
dataset/test\DROWSY\814.png,DROWSY
dataset/test\DROWSY\815.png,DROWSY
dataset/test\DROWSY\816.png,DROWSY
dataset/test\DROWSY\817.png,DROWSY
dataset/test\DROWSY\818.png,DROWSY
dataset/test\DROWSY\819.png,DROWSY
dataset/test\DROWSY\820.png,DROWSY
dataset/test\DROWSY\821.png,DROWSY
dataset/test\DROWSY\822.png,DROWSY
dataset/test\DROWSY\823.png,DROWSY
dataset/test\DROWSY\824.png,DROWSY
dataset/test\DROWSY\825.png,DROWSY
dataset/test\DROWSY\826.png,DROWSY
dataset/test\DROWSY\827.png,DROWSY
dataset/test\DROWSY\828.png,DROWSY
dataset/test\DROWSY\829.png,DROWSY
dataset/test\DROWSY\830.png,DROWSY
dataset/test\DROWSY\831.png,DROWSY
dataset/test\DROWSY\832.png,DROWSY
dataset/test\DROWSY\833.png,DROWSY
dataset/test\DROWSY\834.png,DROWSY
dataset/test\DROWSY\835.png,DROWSY
dataset/test\DROWSY\836.png,DROWSY
dataset/test\DROWSY\837.png,DROWSY
dataset/test\DROWSY\838.png,DROWSY
dataset/test\DROWSY\839.png,DROWSY
dataset/test\DROWSY\84.jpg_0.png,DROWSY
dataset/test\DROWSY\840.png,DROWSY
dataset/test\DROWSY\841.png,DROWSY
dataset/test\DROWSY\842.png,DROWSY
dataset/test\DROWSY\843.png,DROWSY
dataset/test\DROWSY\844.png,DROWSY
dataset/test\DROWSY\845.png,DROWSY
dataset/test\DROWSY\846.png,DROWSY
dataset/test\DROWSY\847.png,DROWSY
dataset/test\DROWSY\86.jpg_0.png,DROWSY
dataset/test\DROWSY\9.png,DROWSY
dataset/test\DROWSY\95.jpg_0.png,DROWSY
dataset/test\NATURAL\v1013.png,NATURAL
dataset/test\NATURAL\w0002.png,NATURAL
dataset/test\NATURAL\w0003.png,NATURAL
dataset/test\NATURAL\w0004.png,NATURAL
dataset/test\NATURAL\w0005.png,NATURAL
dataset/test\NATURAL\w0006.png,NATURAL
dataset/test\NATURAL\w0007.png,NATURAL
dataset/test\NATURAL\w0008.png,NATURAL
dataset/test\NATURAL\w0009.png,NATURAL
dataset/test\NATURAL\w0010.png,NATURAL
dataset/test\NATURAL\w0011.png,NATURAL
dataset/test\NATURAL\w0012.png,NATURAL
dataset/test\NATURAL\w0013.png,NATURAL
dataset/test\NATURAL\w0014.png,NATURAL
dataset/test\NATURAL\w0015.png,NATURAL
dataset/test\NATURAL\w0016.png,NATURAL
dataset/test\NATURAL\w0017.png,NATURAL
dataset/test\NATURAL\w0018.png,NATURAL
dataset/test\NATURAL\w0019.png,NATURAL
dataset/test\NATURAL\w0020.png,NATURAL
dataset/test\NATURAL\w0021.png,NATURAL
dataset/test\NATURAL\w0022.png,NATURAL
dataset/test\NATURAL\w0023.png,NATURAL
dataset/test\NATURAL\w0024.png,NATURAL
dataset/test\NATURAL\w0025.png,NATURAL
dataset/test\NATURAL\w0026.png,NATURAL
dataset/test\NATURAL\w0027.png,NATURAL
dataset/test\NATURAL\w0028.png,NATURAL
dataset/test\NATURAL\w0029.png,NATURAL
dataset/test\NATURAL\w0030.png,NATURAL
dataset/test\NATURAL\w0031.png,NATURAL
dataset/test\NATURAL\w0032.png,NATURAL
dataset/test\NATURAL\w0033.png,NATURAL
dataset/test\NATURAL\w0034.png,NATURAL
dataset/test\NATURAL\w0035.png,NATURAL
dataset/test\NATURAL\w0036.png,NATURAL
dataset/test\NATURAL\w0037.png,NATURAL
dataset/test\NATURAL\w0038.png,NATURAL
dataset/test\NATURAL\w0039.png,NATURAL
dataset/test\NATURAL\w0040.png,NATURAL
dataset/test\NATURAL\w0041.png,NATURAL
dataset/test\NATURAL\w0042.png,NATURAL
dataset/test\NATURAL\w0043.png,NATURAL
dataset/test\NATURAL\w0044.png,NATURAL
dataset/test\NATURAL\w0045.png,NATURAL
dataset/test\NATURAL\w0046.png,NATURAL
dataset/test\NATURAL\w0047.png,NATURAL
dataset/test\NATURAL\w0048.png,NATURAL
dataset/test\NATURAL\w0049.png,NATURAL
dataset/test\NATURAL\w0050.png,NATURAL
dataset/test\NATURAL\w0051.png,NATURAL
dataset/test\NATURAL\w0052.png,NATURAL
dataset/test\NATURAL\w0053.png,NATURAL
dataset/test\NATURAL\w0054.png,NATURAL
dataset/test\NATURAL\w0055.png,NATURAL
dataset/test\NATURAL\w0067.png,NATURAL
dataset/test\NATURAL\w0068.png,NATURAL
dataset/test\NATURAL\w0069.png,NATURAL
dataset/test\NATURAL\w0070.png,NATURAL
dataset/test\NATURAL\w0071.png,NATURAL
dataset/test\NATURAL\w0072.png,NATURAL
dataset/test\NATURAL\w0073.png,NATURAL
dataset/test\NATURAL\w0074.png,NATURAL
dataset/test\NATURAL\w0075.png,NATURAL
dataset/test\NATURAL\w0076.png,NATURAL
dataset/test\NATURAL\w0077.png,NATURAL
dataset/test\NATURAL\w0078.png,NATURAL
dataset/test\NATURAL\w0079.png,NATURAL
dataset/test\NATURAL\w0080.png,NATURAL
dataset/test\NATURAL\w0081.png,NATURAL
dataset/test\NATURAL\w0082.png,NATURAL
dataset/test\NATURAL\w0083.png,NATURAL
dataset/test\NATURAL\w0084.png,NATURAL
dataset/test\NATURAL\w0085.png,NATURAL
dataset/test\NATURAL\w0086.png,NATURAL
dataset/test\NATURAL\w0087.png,NATURAL
dataset/test\NATURAL\w0088.png,NATURAL
dataset/test\NATURAL\w0089.png,NATURAL
dataset/test\NATURAL\w0090.png,NATURAL
dataset/test\NATURAL\w0193.png,NATURAL
dataset/test\NATURAL\w0194.png,NATURAL
dataset/test\NATURAL\w0195.png,NATURAL
dataset/test\NATURAL\w0196.png,NATURAL
dataset/test\NATURAL\w0197.png,NATURAL
dataset/test\NATURAL\w0198.png,NATURAL
dataset/test\NATURAL\w0199.png,NATURAL
dataset/test\NATURAL\w0200.png,NATURAL
dataset/test\NATURAL\w0202.png,NATURAL
dataset/test\NATURAL\w0203.png,NATURAL
dataset/test\NATURAL\w0204.png,NATURAL
dataset/test\NATURAL\w0205.png,NATURAL
dataset/test\NATURAL\w0206.png,NATURAL
dataset/test\NATURAL\w0207.png,NATURAL
dataset/test\NATURAL\w0208.png,NATURAL
dataset/test\NATURAL\w0209.png,NATURAL
dataset/test\NATURAL\w0211.png,NATURAL
dataset/test\NATURAL\w0212.png,NATURAL
dataset/test\NATURAL\w0213.png,NATURAL
dataset/test\NATURAL\w0214.png,NATURAL
dataset/test\NATURAL\w0215.png,NATURAL
dataset/test\NATURAL\w0216.png,NATURAL
dataset/test\NATURAL\w0217.png,NATURAL
dataset/test\NATURAL\w0218.png,NATURAL
dataset/test\NATURAL\w0219.png,NATURAL
dataset/test\NATURAL\w0220.png,NATURAL
dataset/test\NATURAL\w0221.png,NATURAL
dataset/test\NATURAL\w0222.png,NATURAL
dataset/test\NATURAL\w0223.png,NATURAL
dataset/test\NATURAL\w0224.png,NATURAL
dataset/test\NATURAL\x0200.png,NATURAL
dataset/test\NATURAL\x0201.png,NATURAL
dataset/test\NATURAL\x0202.png,NATURAL
dataset/test\NATURAL\x0203.png,NATURAL
dataset/test\NATURAL\x0204.png,NATURAL
dataset/test\NATURAL\x0208.png,NATURAL
dataset/test\NATURAL\x0210.png,NATURAL
dataset/test\NATURAL\x0211.png,NATURAL
dataset/test\NATURAL\x0212.png,NATURAL
dataset/test\NATURAL\x0213.png,NATURAL
dataset/test\NATURAL\x0214.png,NATURAL
dataset/test\NATURAL\x0215.png,NATURAL
dataset/test\NATURAL\x0217.png,NATURAL
dataset/test\NATURAL\x0218.png,NATURAL
dataset/test\NATURAL\x0220.png,NATURAL
dataset/test\NATURAL\x0221.png,NATURAL
dataset/test\NATURAL\x0222.png,NATURAL
dataset/test\NATURAL\x0223.png,NATURAL
dataset/test\NATURAL\x0224.png,NATURAL
dataset/test\NATURAL\x0225.png,NATURAL
dataset/test\NATURAL\x0226.png,NATURAL
dataset/test\NATURAL\x0227.png,NATURAL
dataset/test\NATURAL\x0228.png,NATURAL
dataset/test\NATURAL\x0229.png,NATURAL
dataset/test\NATURAL\x0230.png,NATURAL
dataset/test\NATURAL\x0231.png,NATURAL
dataset/test\NATURAL\x0232.png,NATURAL
dataset/test\NATURAL\x0233.png,NATURAL
dataset/test\NATURAL\x0234.png,NATURAL
dataset/test\NATURAL\x0235.png,NATURAL
dataset/test\NATURAL\x0236.png,NATURAL
dataset/test\NATURAL\x0237.png,NATURAL
dataset/test\NATURAL\x0238.png,NATURAL
dataset/test\NATURAL\x0240.png,NATURAL
dataset/test\NATURAL\x0241.png,NATURAL
dataset/test\NATURAL\x0242.png,NATURAL
dataset/test\NATURAL\x0243.png,NATURAL
dataset/test\NATURAL\x0244.png,NATURAL
dataset/test\NATURAL\x0245.png,NATURAL
dataset/test\NATURAL\x0246.png,NATURAL
dataset/test\NATURAL\x0247.png,NATURAL
dataset/test\NATURAL\x0248.png,NATURAL
dataset/test\NATURAL\x0249.png,NATURAL
dataset/test\NATURAL\x0250.png,NATURAL
dataset/test\NATURAL\y0348.png,NATURAL
dataset/test\NATURAL\y0349.png,NATURAL
dataset/test\NATURAL\y0350.png,NATURAL
dataset/test\NATURAL\y0351.png,NATURAL
dataset/test\NATURAL\y0352.png,NATURAL
dataset/test\NATURAL\y0353.png,NATURAL
dataset/test\NATURAL\y0354.png,NATURAL
dataset/test\NATURAL\y0355.png,NATURAL
dataset/test\NATURAL\y0356.png,NATURAL
dataset/test\NATURAL\y0357.png,NATURAL
dataset/test\NATURAL\y0358.png,NATURAL
dataset/test\NATURAL\y0362.png,NATURAL
dataset/test\NATURAL\y0363.png,NATURAL
dataset/test\NATURAL\y0364.png,NATURAL
dataset/test\NATURAL\y0365.png,NATURAL
dataset/test\NATURAL\y0366.png,NATURAL
dataset/test\NATURAL\y0367.png,NATURAL
dataset/test\NATURAL\y0368.png,NATURAL
dataset/test\NATURAL\y0369.png,NATURAL
dataset/test\NATURAL\y0370.png,NATURAL
dataset/test\NATURAL\y0371.png,NATURAL
dataset/test\NATURAL\y0372.png,NATURAL
dataset/test\NATURAL\y0373.png,NATURAL
dataset/test\NATURAL\y0374.png,NATURAL
dataset/test\NATURAL\y0375.png,NATURAL
dataset/test\NATURAL\y0376.png,NATURAL
dataset/test\NATURAL\y0377.png,NATURAL
dataset/test\NATURAL\y0378.png,NATURAL
dataset/test\NATURAL\y0379.png,NATURAL
dataset/test\NATURAL\y0380.png,NATURAL
dataset/test\NATURAL\y0381.png,NATURAL
dataset/test\NATURAL\y0382.png,NATURAL
dataset/test\NATURAL\y0383.png,NATURAL
dataset/test\NATURAL\y0384.png,NATURAL
dataset/test\NATURAL\y0385.png,NATURAL
dataset/test\NATURAL\y0386.png,NATURAL
dataset/test\NATURAL\y0387.png,NATURAL
dataset/test\NATURAL\y0388.png,NATURAL
dataset/test\NATURAL\y0389.png,NATURAL
dataset/test\NATURAL\y0390.png,NATURAL
dataset/test\NATURAL\y0391.png,NATURAL
dataset/test\NATURAL\y0392.png,NATURAL
dataset/test\NATURAL\y0393.png,NATURAL
dataset/test\NATURAL\y0394.png,NATURAL
dataset/test\NATURAL\y0395.png,NATURAL
dataset/test\NATURAL\y0396.png,NATURAL
dataset/test\NATURAL\y0397.png,NATURAL
dataset/test\NATURAL\y0398.png,NATURAL
dataset/test\NATURAL\y0399.png,NATURAL
dataset/test\NATURAL\y0400.png,NATURAL
dataset/test\NATURAL\y0401.png,NATURAL
dataset/test\NATURAL\y0402.png,NATURAL
dataset/test\NATURAL\y0403.png,NATURAL
dataset/test\NATURAL\y0404.png,NATURAL
dataset/test\NATURAL\y0405.png,NATURAL
dataset/test\NATURAL\y0672.png,NATURAL
dataset/test\NATURAL\y0673.png,NATURAL
dataset/test\NATURAL\y0674.png,NATURAL
dataset/test\NATURAL\y0675.png,NATURAL
dataset/test\NATURAL\y0676.png,NATURAL
dataset/test\NATURAL\y0677.png,NATURAL
dataset/test\NATURAL\y0678.png,NATURAL
dataset/test\NATURAL\y0679.png,NATURAL
dataset/test\NATURAL\y0680.png,NATURAL
dataset/test\NATURAL\y0681.png,NATURAL
dataset/test\NATURAL\y0682.png,NATURAL
dataset/test\NATURAL\y0683.png,NATURAL
dataset/test\NATURAL\y0684.png,NATURAL
dataset/test\NATURAL\y0685.png,NATURAL
dataset/test\NATURAL\y0686.png,NATURAL
dataset/test\NATURAL\y0687.png,NATURAL
dataset/test\NATURAL\y0688.png,NATURAL
dataset/test\NATURAL\y0689.png,NATURAL
dataset/test\NATURAL\y0690.png,NATURAL
dataset/test\NATURAL\y0691.png,NATURAL
dataset/test\NATURAL\y0692.png,NATURAL
dataset/test\NATURAL\y0693.png,NATURAL
dataset/test\NATURAL\y0694.png,NATURAL
dataset/test\NATURAL\y0695.png,NATURAL
dataset/test\NATURAL\y0696.png,NATURAL
dataset/test\NATURAL\y0697.png,NATURAL
dataset/test\NATURAL\y0698.png,NATURAL
dataset/test\NATURAL\y0699.png,NATURAL
dataset/test\NATURAL\y0700.png,NATURAL
dataset/test\NATURAL\y0701.png,NATURAL
dataset/test\NATURAL\y0702.png,NATURAL
dataset/test\NATURAL\y0703.png,NATURAL
dataset/test\NATURAL\y0704.png,NATURAL
dataset/test\NATURAL\y0705.png,NATURAL
dataset/test\NATURAL\y0706.png,NATURAL
dataset/test\NATURAL\y0707.png,NATURAL
dataset/test\NATURAL\y0708.png,NATURAL
dataset/test\NATURAL\y0709.png,NATURAL
dataset/test\NATURAL\y0710.png,NATURAL
dataset/test\NATURAL\y0711.png,NATURAL
dataset/test\NATURAL\y0712.png,NATURAL
dataset/test\NATURAL\y0713.png,NATURAL
dataset/test\NATURAL\y0714.png,NATURAL
dataset/test\NATURAL\y0715.png,NATURAL
dataset/test\NATURAL\y0716.png,NATURAL
dataset/test\NATURAL\y0717.png,NATURAL
dataset/test\NATURAL\y0718.png,NATURAL
dataset/test\NATURAL\y0719.png,NATURAL
dataset/test\NATURAL\y0720.png,NATURAL
dataset/test\NATURAL\y0721.png,NATURAL
dataset/test\NATURAL\y0722.png,NATURAL
dataset/test\NATURAL\y0723.png,NATURAL
dataset/test\NATURAL\y0724.png,NATURAL
dataset/test\NATURAL\y0725.png,NATURAL
dataset/test\NATURAL\y0726.png,NATURAL
dataset/test\NATURAL\y1435.png,NATURAL
dataset/test\NATURAL\y1436.png,NATURAL
dataset/test\NATURAL\y1437.png,NATURAL
dataset/test\NATURAL\y1438.png,NATURAL
dataset/test\NATURAL\y1439.png,NATURAL
dataset/test\NATURAL\y1440.png,NATURAL
dataset/test\NATURAL\y1441.png,NATURAL
dataset/test\NATURAL\y1442.png,NATURAL
dataset/test\NATURAL\y1443.png,NATURAL
dataset/test\NATURAL\y1444.png,NATURAL
dataset/test\NATURAL\y1445.png,NATURAL
dataset/test\NATURAL\y1446.png,NATURAL
dataset/test\NATURAL\y1447.png,NATURAL
dataset/test\NATURAL\y1448.png,NATURAL
dataset/test\NATURAL\y1449.png,NATURAL
dataset/test\NATURAL\y1450.png,NATURAL
dataset/test\NATURAL\y1451.png,NATURAL
dataset/test\NATURAL\y1452.png,NATURAL
dataset/test\NATURAL\y1453.png,NATURAL
dataset/test\NATURAL\y1454.png,NATURAL
dataset/test\NATURAL\y1455.png,NATURAL
dataset/test\NATURAL\y1456.png,NATURAL
dataset/test\NATURAL\y1457.png,NATURAL
dataset/test\NATURAL\y1458.png,NATURAL
dataset/test\NATURAL\y1459.png,NATURAL
dataset/test\NATURAL\y1460.png,NATURAL
dataset/test\NATURAL\y1461.png,NATURAL
dataset/test\NATURAL\y1462.png,NATURAL
dataset/test\NATURAL\y1463.png,NATURAL
dataset/test\NATURAL\y1464.png,NATURAL
dataset/test\NATURAL\y1465.png,NATURAL
dataset/test\NATURAL\y1466.png,NATURAL
dataset/test\NATURAL\y1467.png,NATURAL
dataset/test\NATURAL\y1468.png,NATURAL
dataset/test\NATURAL\y1469.png,NATURAL
dataset/test\NATURAL\y1470.png,NATURAL
dataset/test\NATURAL\y1471.png,NATURAL
dataset/test\NATURAL\y1472.png,NATURAL
dataset/test\NATURAL\y1473.png,NATURAL
dataset/test\NATURAL\y1474.png,NATURAL
dataset/test\NATURAL\y1475.png,NATURAL
dataset/test\NATURAL\y1476.png,NATURAL
dataset/test\NATURAL\y1477.png,NATURAL
dataset/test\NATURAL\y1478.png,NATURAL
dataset/test\NATURAL\y1479.png,NATURAL
dataset/test\NATURAL\y1480.png,NATURAL
dataset/test\NATURAL\y1481.png,NATURAL
dataset/test\NATURAL\y1482.png,NATURAL
dataset/test\NATURAL\y1483.png,NATURAL
dataset/test\NATURAL\y1484.png,NATURAL
dataset/test\NATURAL\y1485.png,NATURAL
dataset/test\NATURAL\y1486.png,NATURAL
dataset/test\NATURAL\y1487.png,NATURAL
dataset/test\NATURAL\y1488.png,NATURAL
dataset/test\NATURAL\y1489.png,NATURAL
dataset/test\NATURAL\za0979.png,NATURAL
dataset/test\NATURAL\za0980.png,NATURAL
dataset/test\NATURAL\za0981.png,NATURAL
dataset/test\NATURAL\za0982.png,NATURAL
dataset/test\NATURAL\za0983.png,NATURAL
dataset/test\NATURAL\za0984.png,NATURAL
dataset/test\NATURAL\za0987.png,NATURAL
dataset/test\NATURAL\za0988.png,NATURAL
dataset/test\NATURAL\za0989.png,NATURAL
dataset/test\NATURAL\za0990.png,NATURAL
dataset/test\NATURAL\za0991.png,NATURAL
dataset/test\NATURAL\za0992.png,NATURAL
dataset/test\NATURAL\za0993.png,NATURAL
dataset/test\NATURAL\za0994.png,NATURAL
dataset/test\NATURAL\za0995.png,NATURAL
dataset/test\NATURAL\za0996.png,NATURAL
dataset/test\NATURAL\za0997.png,NATURAL
dataset/test\NATURAL\za0998.png,NATURAL
dataset/test\NATURAL\za0999.png,NATURAL
dataset/test\NATURAL\za1000.png,NATURAL
dataset/test\NATURAL\za1001.png,NATURAL
dataset/test\NATURAL\za1002.png,NATURAL
dataset/test\NATURAL\za1003.png,NATURAL
dataset/test\NATURAL\za1004.png,NATURAL
dataset/test\NATURAL\za1005.png,NATURAL
dataset/test\NATURAL\za1006.png,NATURAL
dataset/test\NATURAL\za1007.png,NATURAL
dataset/test\NATURAL\za1008.png,NATURAL
dataset/test\NATURAL\za1009.png,NATURAL
dataset/test\NATURAL\za1010.png,NATURAL
dataset/test\NATURAL\za1011.png,NATURAL
dataset/test\NATURAL\za1012.png,NATURAL
dataset/test\NATURAL\za1013.png,NATURAL
dataset/test\NATURAL\za1014.png,NATURAL
dataset/test\NATURAL\za1015.png,NATURAL
dataset/test\NATURAL\za1016.png,NATURAL
dataset/test\NATURAL\za1017.png,NATURAL
dataset/test\NATURAL\za1018.png,NATURAL
dataset/test\NATURAL\za1019.png,NATURAL
dataset/test\NATURAL\za1020.png,NATURAL
dataset/test\NATURAL\za1021.png,NATURAL
dataset/test\NATURAL\za1022.png,NATURAL
dataset/test\NATURAL\za1023.png,NATURAL
dataset/test\NATURAL\za1024.png,NATURAL
dataset/test\NATURAL\za1025.png,NATURAL
dataset/test\NATURAL\za1026.png,NATURAL
dataset/test\NATURAL\za1027.png,NATURAL
dataset/test\NATURAL\za1028.png,NATURAL
dataset/test\NATURAL\za1029.png,NATURAL
dataset/test\NATURAL\za1030.png,NATURAL
dataset/test\NATURAL\za1031.png,NATURAL
dataset/test\NATURAL\za1032.png,NATURAL
dataset/test\NATURAL\za1033.png,NATURAL
dataset/test\NATURAL\za1034.png,NATURAL
dataset/test\NATURAL\za1035.png,NATURAL
dataset/test\NATURAL\za1036.png,NATURAL
dataset/test\NATURAL\za1037.png,NATURAL
dataset/test\NATURAL\za1038.png,NATURAL
dataset/test\NATURAL\za1039.png,NATURAL
dataset/test\NATURAL\za1040.png,NATURAL
dataset/test\NATURAL\za1041.png,NATURAL
dataset/test\NATURAL\za1042.png,NATURAL
dataset/test\NATURAL\za1043.png,NATURAL
dataset/test\NATURAL\za1044.png,NATURAL
dataset/test\NATURAL\za1045.png,NATURAL
dataset/test\NATURAL\za1046.png,NATURAL
dataset/test\NATURAL\za1047.png,NATURAL
dataset/test\NATURAL\za1048.png,NATURAL
dataset/test\NATURAL\za1049.png,NATURAL
dataset/test\NATURAL\za1050.png,NATURAL
dataset/test\NATURAL\za1051.png,NATURAL
dataset/test\NATURAL\za1052.png,NATURAL
dataset/test\NATURAL\za1053.png,NATURAL
dataset/test\NATURAL\za1054.png,NATURAL
dataset/test\NATURAL\za1055.png,NATURAL
dataset/test\NATURAL\za1056.png,NATURAL
dataset/test\NATURAL\za1057.png,NATURAL
dataset/test\NATURAL\zb0189.png,NATURAL
dataset/test\NATURAL\zb0190.png,NATURAL
dataset/test\NATURAL\zb0191.png,NATURAL
dataset/test\NATURAL\zb0192.png,NATURAL
dataset/test\NATURAL\zb0193.png,NATURAL
dataset/test\NATURAL\zb0194.png,NATURAL
dataset/test\NATURAL\zb0195.png,NATURAL
dataset/test\NATURAL\zb0196.png,NATURAL
dataset/test\NATURAL\zb0197.png,NATURAL
dataset/test\NATURAL\zb0198.png,NATURAL
dataset/test\NATURAL\zb0199.png,NATURAL
dataset/test\NATURAL\zb0200.png,NATURAL
dataset/test\NATURAL\zb0201.png,NATURAL
dataset/test\NATURAL\zb0202.png,NATURAL
dataset/test\NATURAL\zb0203.png,NATURAL
dataset/test\NATURAL\zb0204.png,NATURAL
dataset/test\NATURAL\zb0205.png,NATURAL
dataset/test\NATURAL\zb0206.png,NATURAL
dataset/test\NATURAL\zb0207.png,NATURAL
dataset/test\NATURAL\zb0208.png,NATURAL
dataset/test\NATURAL\zb0209.png,NATURAL
dataset/test\NATURAL\zb0210.png,NATURAL
dataset/test\NATURAL\zb0211.png,NATURAL
dataset/test\NATURAL\zb0212.png,NATURAL
dataset/test\NATURAL\zb0213.png,NATURAL
dataset/test\NATURAL\zb0214.png,NATURAL
dataset/test\NATURAL\zb0215.png,NATURAL
dataset/test\NATURAL\zb0216.png,NATURAL
dataset/test\NATURAL\zb0217.png,NATURAL
dataset/test\NATURAL\zb0218.png,NATURAL
dataset/test\NATURAL\zb0219.png,NATURAL
dataset/test\NATURAL\zb0220.png,NATURAL
dataset/test\NATURAL\zb0221.png,NATURAL
dataset/test\NATURAL\zb0222.png,NATURAL
dataset/test\NATURAL\zb0223.png,NATURAL
dataset/test\NATURAL\zb0224.png,NATURAL
dataset/test\NATURAL\zb0225.png,NATURAL
dataset/test\NATURAL\zb0226.png,NATURAL
dataset/test\NATURAL\zb0227.png,NATURAL
dataset/test\NATURAL\zb0228.png,NATURAL
dataset/test\NATURAL\zb0229.png,NATURAL
dataset/test\NATURAL\zb0230.png,NATURAL
dataset/test\NATURAL\zb0231.png,NATURAL
dataset/test\NATURAL\zb0232.png,NATURAL
dataset/test\NATURAL\zb0233.png,NATURAL
dataset/test\NATURAL\zb0234.png,NATURAL
dataset/test\NATURAL\zb0235.png,NATURAL
dataset/test\NATURAL\zb0236.png,NATURAL
dataset/test\NATURAL\zb0237.png,NATURAL
